Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771033915,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771033916,8,,Aggregated,0.000000,0.000000,300,300,300,300,420,460,460,460,460,460,460,18,0,300.0,197.47301855555557,7.021584000000081,460.03874999999994,3270.777777777778
1771033917,16,,Aggregated,0.000000,0.000000,160,260,260,300,300,300,460,460,460,460,460,42,0,160.0,158.5165149047619,3.5211670000001583,460.03874999999994,3473.3571428571427
1771033918,24,,Aggregated,18.000000,0.000000,34,210,260,260,300,300,420,460,460,460,460,82,0,27,117.84446498780484,3.5211670000001583,460.03874999999994,4221.878048780488
1771033919,32,,Aggregated,21.000000,0.000000,22,130,230,240,260,300,300,420,460,460,460,131,0,22,99.99730918320608,3.1273750000000433,460.03874999999994,5017.755725190839
1771033920,40,,Aggregated,24.000000,0.000000,20,92,220,260,260,300,300,420,460,460,460,175,0,20,93.1825085828571,3.1273750000000433,460.03874999999994,5677.914285714286
1771033921,40,,Aggregated,32.250000,0.000000,17,34,130,230,260,260,300,300,460,460,460,214,0,17,78.26665265887848,3.1273750000000433,460.03874999999994,6336.7336448598135
1771033922,40,,Aggregated,34.000000,0.000000,15,22,60,160,260,260,300,300,460,460,460,258,0,15,66.597655379845,2.817834000000019,460.03874999999994,6039.593023255814
1771033923,40,,Aggregated,35.166667,0.000000,13,18,24,61,260,260,300,300,460,460,460,317,0,13,55.776975432176684,2.635083000000371,460.03874999999994,5739.899053627761
1771033924,40,,Aggregated,35.857143,0.000000,12,17,22,45,240,260,300,300,460,460,460,364,0,12,50.26618475824179,2.383957999999353,460.03874999999994,5631.326923076923
1771033925,40,,Aggregated,39.000000,0.000000,11,17,21,25,230,260,300,300,460,460,460,402,0,11,46.45204384577121,2.383957999999353,460.03874999999994,5864.838308457712
